pox_x,pos_y,A450,position,cells,treatment,concentration,living_cells
1,B,0.3999,B1,rHSC d7,thioperamide,1.5625,99.50228121
2,B,0.3514,B2,rHSC d7,thioperamide,1.5625,59.27001244
3,B,0.3724,B3,rHSC d7,desipramine,1.5625,76.69017005
4,B,0.3642,B4,rHSC d7,desipramine,1.5625,69.88801327
5,B,0.3594,B5,rHSC d7,terfenadine,1.5625,65.90626296
6,B,0.365,B6,rHSC d7,terfenadine,1.5625,70.55163832
7,B,0.3762,B7,rHSC d7,siramesine,1.5625,79.84238905
8,B,0.3698,B8,rHSC d7,siramesine,1.5625,74.53338864
1,C,0.385,C1,rHSC d7,thioperamide,3.125,87.14226462
2,C,0.3661,C2,rHSC d7,thioperamide,3.125,71.46412277
3,C,0.3644,C3,rHSC d7,desipramine,3.125,70.05391954
4,C,0.3878,C4,rHSC d7,desipramine,3.125,89.4649523
5,C,0.2911,C5,rHSC d7,terfenadine,3.125,9.24927416
6,C,0.2868,C6,rHSC d7,terfenadine,3.125,5.682289506
7,C,0.3475,C7,rHSC d7,siramesine,3.125,56.03484032
8,C,0.3557,C8,rHSC d7,siramesine,3.125,62.8369971
1,D,0.3695,D1,rHSC d7,thioperamide,6.25,74.28452924
2,D,0.3493,D2,rHSC d7,thioperamide,6.25,57.52799668
3,D,0.3734,D3,rHSC d7,desipramine,6.25,77.51970137
4,D,0.3491,D4,rHSC d7,desipramine,6.25,57.36209042
5,D,0.283,D5,rHSC d7,terfenadine,6.25,2.53007051
6,D,0.2827,D6,rHSC d7,terfenadine,6.25,2.281211116
7,D,0.307,D7,rHSC d7,siramesine,6.25,22.43882207
8,D,0.3515,D8,rHSC d7,siramesine,6.25,59.35296557
1,E,0.4257,E1,rHSC d7,thioperamide,12.5,120.9041891
2,E,0.3638,E2,rHSC d7,thioperamide,12.5,69.55620075
3,E,0.3259,E3,rHSC d7,desipramine,12.5,38.11696392
4,E,0.323,E4,rHSC d7,desipramine,12.5,35.7113231
5,E,0.4042,E5,rHSC d7,terfenadine,12.5,NA
6,E,0.2793,E6,rHSC d7,terfenadine,12.5,-0.539195355
7,E,0.3089,E7,rHSC d7,siramesine,12.5,24.01493156
8,E,0.2971,E8,rHSC d7,siramesine,12.5,14.22646205
1,F,0.3713,F1,rHSC d7,thioperamide,25,75.77768561
2,F,0.3665,F2,rHSC d7,thioperamide,25,71.7959353
3,F,0.2852,F3,rHSC d7,desipramine,25,4.355039403
4,F,0.2776,F4,rHSC d7,desipramine,25,-1.94939859
5,F,0.3157,F5,rHSC d7,terfenadine,25,29.6557445
6,F,0.274,F6,rHSC d7,terfenadine,25,-4.935711323
